hosts,metric,value,unit
1024,apply_wall_incl_alloc,157.33,s
1024,apply_mount_open,22.73,s
1024,exec_all_echo_wall,4.62,s
1024,exec_one_hostname_wall,4.24,s
1024,import_torch_cold_wall,39.95,s
1024,import_torch_cold_perworker,NA,s
1024,import_torch_warm_wall,9.58,s
1024,import_torch_warm_perworker,NA,s
1024,checksum_wall,61.64,s
1024,checksum_match,OK,-
1024,checksum_hosts_ok,1024,-
1024,checksum_nfiles,20,-
1024,reapply_wall,4.75,s
1024,reapply_mount_open,0.40,s
1024,kill_wall,11.92,s
1024,status,OK,-
